client_id,default
84592,0.04319028044433463
58810,0.2258253031104395
25542,0.060562162526979046
98280,0.07051064708974193
104369,0.05656173895782644
62820,0.08675726390301387
7880,0.02818937274287726
39636,0.21780038855757677
82818,0.06942635409023935
52748,0.04948352379547352
66231,0.12794371269915117
39001,0.14255171606294817
34900,0.019322345176457253
95870,0.09408304247619306
42290,0.02103551271690554
68411,0.04429886703084935
42199,0.052842882762971874
11142,0.06946319415816947
87741,0.042997134554082696
99438,0.14700382734848258
26003,0.31724806893458946
20749,0.11805049744001612
102720,0.09722846380557815
66640,0.09156090662526932
67441,0.02995930804279215
92969,0.049755936961970955
3657,0.25082847462108315
110035,0.17719881965278453
49521,0.05823352173409779
38363,0.08777417407303487
60071,0.27921253802257
84184,0.042322282193286376
70654,0.05186186650014936
39435,0.20228399377162382
16727,0.050464950897664757
20550,0.09451460703890757
15767,0.665459641831047
93116,0.050761607677617594
17680,0.13208696437793727
9123,0.2504455793334036
79666,0.06057872657849387
95112,0.018939010672631738
21617,0.1802668679092943
69899,0.05396998791445283
93263,0.04723010982942585
31243,0.02836611945009645
48130,0.21920948264555923
13638,0.2927772285180319
78290,0.07562700753694716
6836,0.22684961519061697
78815,0.05826177947523432
64868,0.2300166865598919
27782,0.044627478774988155
56446,0.2129894717741919
52066,0.03606080847653774
8992,0.0492850019561805
60557,0.15715479608210847
9316,0.1920331338234133
77564,0.08350114066994603
99543,0.09249893565563619
82681,0.22355320015885027
67544,0.07287088647813715
97438,0.16956890325506113
57664,0.06729629225835071
75518,0.14719645148547902
14738,0.16603210347738986
57584,0.07885462545578427
63268,0.14946380599902703
19850,0.09540035987015252
1092,0.28009626278858524
66343,0.02982798341625814
8769,0.02830323782621111
104118,0.035836700758389774
90377,0.09865581590364449
47638,0.06444004361649769
43209,0.27566974797840277
42296,0.08346430132281145
106326,0.02984982897490269
89544,0.2149108579224102
14905,0.026873782165514698
7278,0.09534666886519136
38408,0.10752830954789089
26704,0.06891683798467783
16801,0.03582540632769528
95973,0.09538232365829888
17294,0.03570447407698872
53576,0.06645725046549585
21821,0.2276697137591857
98733,0.10552864686853036
26840,0.027218064850147185
90540,0.13115187001239342
104786,0.04148454119881196
63676,0.04924027129020249
2324,0.22896505703366915
57376,0.1780014351215064
103392,0.012107889607849979
81085,0.2251977905299816
18642,0.111637717655031
30622,0.07144359380973825
31862,0.27270485800449823
18957,0.32209991993452686
8363,0.18641446874292
104844,0.05798078022964311
24512,0.10973063095018716
21942,0.04606111349606648
11646,0.23735309489595752
58471,0.09463921120250034
76666,0.20960872286065182
44751,0.17374992932376268
36459,0.061224406357825
36557,0.03209886611646213
21971,0.08338067361663737
88626,0.04074587989448688
15200,0.24607497019341612
35859,0.05891328563455478
91899,0.17472479934403579
108613,0.04743238308749294
22894,0.16822618428001174
39156,0.10656000672372513
42938,0.07509501753606285
78506,0.38892917172591374
89266,0.19808599072212438
24463,0.04251636340817804
52795,0.3017169882710671
105049,0.1832005889266999
53770,0.05059875298627791
23914,0.09545528838252627
52666,0.08371648063345485
17716,0.1295928347979878
16616,0.13093564126118648
84012,0.38746421867232883
82860,0.07925537083293689
80585,0.02611820984607709
28793,0.07694245233351583
59119,0.0479905770886926
48169,0.12011655784396053
65530,0.09463646481645599
40934,0.06559143369405537
56529,0.27385784928908347
101934,0.03106975527078128
41493,0.08042687982088736
32453,0.12930932731214784
2212,0.08469558535871394
14999,0.038615349801013
51158,0.2245919711889843
79861,0.03599911202167308
71958,0.05758187218228026
10065,0.09617181856849205
75815,0.05605734148417693
39298,0.09861297235173057
77009,0.04425080554413638
29886,0.10890126637565184
41537,0.1519725053640638
12854,0.22190182975584816
44580,0.34641495474563955
31050,0.04141616848770671
77875,0.05818239002731495
36,0.2649668937695239
19219,0.040947252792345026
95615,0.11720543101957631
47523,0.36408856878049106
82328,0.18065127042605725
57270,0.027021101576755153
53433,0.17608727773062754
29800,0.07069106418359343
33089,0.043942825327260335
67881,0.1201107332437759
108820,0.2537297377076818
84614,0.195659162789039
265,0.05220894979636412
89414,0.14622471473231013
63542,0.11710126058266511
5182,0.1072602243049937
34752,0.12572548787657897
4752,0.061264147719366176
49485,0.35104046095208113
10033,0.019776647531337378
68595,0.05128229928774366
9342,0.03256746584252623
90177,0.025643807478215843
106158,0.049023973616788154
78031,0.16767114700935667
104937,0.20664654779608543
15284,0.06895543941649111
37342,0.059997244875276926
44912,0.03718036562725789
33178,0.22619894478470706
81573,0.04449225438889378
23987,0.10205316167311775
77423,0.1048714982206763
28913,0.06550958442234907
38125,0.03937970247159658
96981,0.19012222943808205
90179,0.09214375196739504
77152,0.15927277588058344
14842,0.13065742829431676
21701,0.0449461198013938
86023,0.11076812786926858
60864,0.2233047633002477
103794,0.11662486753926436
32570,0.043510396714800066
79628,0.21800147399204745
107601,0.07574508825495133
43800,0.10523489188045909
79589,0.12504864836717752
40931,0.17162253945595893
8602,0.09880519427691649
24644,0.04873109898587272
59670,0.1044195663296374
27902,0.19588209764219147
6047,0.17571833105727094
12495,0.17909614493350587
95449,0.21299356533493746
85158,0.19725935718133147
80550,0.21860783637097678
38184,0.40321121035128143
45245,0.44140343855889697
28935,0.052319007662729594
108618,0.07106744078402144
56449,0.01721233149850185
35557,0.06088785309395533
96788,0.05767305737707229
66846,0.23253328019125533
110066,0.13317872140465556
55854,0.17444965933545556
42655,0.08436193733861717
65316,0.08894884843435935
11178,0.14443225340424037
9995,0.05105422451209025
64157,0.027676479986282324
42415,0.17849479983139485
49257,0.07785239443357703
88441,0.213742495407
33706,0.28631773465803406
68289,0.07423831518335447
94117,0.032971384655946616
21407,0.1427632642032034
100621,0.045768482277923093
8258,0.14190192864200316
9452,0.04168061652354956
10677,0.1797739303637389
27742,0.04822779583050259
20951,0.03427424520382044
66608,0.06033956098673494
78369,0.1646729369625655
11736,0.19330449772822417
105635,0.08818082824125772
53067,0.2950070220984509
28543,0.4341560383818735
109202,0.16588729893889917
32238,0.05717577744046115
66029,0.09694657194091544
15515,0.019813978936665724
72708,0.10654732739263206
22727,0.05241764328925346
48713,0.24429817160035538
91097,0.1646671258255733
72641,0.05780752076870137
14532,0.08119150475367148
78023,0.02606227464384712
108218,0.1449010133065693
15754,0.311167394494771
19444,0.06986719309998712
87884,0.08022052763363337
47526,0.047967377982099824
54686,0.21189953121160046
8593,0.375795204220888
84464,0.1550844982826362
64336,0.12449266857844679
43610,0.38467782437809933
95771,0.3129652653228909
82864,0.2050173324124976
54103,0.027597976977721383
84158,0.05661194550362862
34539,0.11238610155466251
6517,0.2316935219646386
85565,0.04497072272845349
1881,0.008707185599072485
11044,0.1403540341103232
11251,0.11560721860148823
106906,0.071422467553592
343,0.20062259996601184
101595,0.08228518786878387
85716,0.1026424190421492
108987,0.1557642254784892
92640,0.07891779093853017
87110,0.01747266580917423
99923,0.18179250590876236
52778,0.12390864302205833
57032,0.058057711429443444
72742,0.0413726101231681
67112,0.18338985304762895
57446,0.13373906455951529
42990,0.16446854245702616
100991,0.20004279856797322
93404,0.21916054707352564
8845,0.11424585392127717
45139,0.05126617339276397
506,0.12953664648674187
92620,0.09053372109490945
63778,0.2939459228222081
35480,0.07446450873121867
100992,0.019137450982750406
40019,0.13838800632027673
90534,0.09485803783158439
66686,0.060572530399002865
104595,0.11336756771239226
87005,0.27427903054516595
84638,0.06496567215879254
30769,0.16753838760677733
29112,0.026463322852092807
85649,0.14777439947826723
39608,0.18406296578895384
23419,0.09333159176126683
41077,0.02942777041594004
100953,0.009659660007189074
58164,0.10418960781579006
91804,0.22844970229703881
58065,0.12736274449500654
40016,0.051505919728162375
37145,0.03821352136130647
31393,0.06395219719186115
88913,0.08669199921168043
7356,0.2815632509990009
40112,0.18803808445372913
42434,0.14719775284022102
93647,0.04317285851249294
67460,0.16205283064466058
70198,0.4322721412321176
10309,0.386400040899501
17013,0.03477174880401276
98846,0.09138202612606912
46486,0.05690480079524326
11127,0.04703905602422002
69991,0.03218280964916125
16880,0.1401289877024616
53803,0.16334710366627583
103935,0.1641575823186557
61067,0.25003085480558457
8093,0.05054716669444652
89426,0.21941355452558065
26767,0.1616576779050389
44726,0.033665607419207426
80021,0.142382072190545
86230,0.025117718061052317
56298,0.119360169070431
617,0.08568178286184361
10780,0.15320731485970743
73996,0.052022611682524166
87867,0.12540149278868365
71790,0.09887721292644873
83068,0.16501413975365609
73962,0.13901454028144225
66007,0.08830476539938503
42202,0.19025521743052323
39459,0.2189069689940572
84341,0.06356416772681361
43630,0.13423891537226823
65193,0.09014996461798618
90733,0.18637573965294935
61328,0.096725451193464
92294,0.344227970094676
63492,0.02947871164001689
104607,0.03288356924173497
82961,0.050990931049744316
42419,0.06234914691607399
64233,0.03015417713346362
45583,0.2464780494189331
92313,0.2922274159407591
99759,0.06110145258202209
54537,0.04588232546484462
60960,0.41516621811885024
22875,0.19670876285545066
29189,0.13957538432300612
51630,0.09030979599870495
82189,0.24507471757457444
3028,0.05674130667398947
40776,0.09503261033639004
46863,0.14130214541961514
54882,0.027593659178769755
61236,0.1730162176007908
99208,0.07017200227290037
47145,0.11341421290071682
32595,0.1308104017926836
32013,0.016600777085078164
8694,0.19149464993105295
2938,0.4338394631602607
43650,0.26205550293988034
80404,0.2176633970485668
62419,0.12205041831362874
99504,0.028573185594017798
1808,0.03789967520629795
73462,0.3020472737494801
54672,0.1695843892290761
14819,0.10821395821290539
85992,0.3273740392856337
24626,0.11403683031421458
8536,0.06983518684544127
53899,0.04107859724776903
107230,0.015455686268287746
91845,0.08584294904883248
82591,0.19868453501666694
28067,0.03514950119081048
106830,0.05020560429121703
92061,0.07328059374525668
67355,0.19017989036848443
78908,0.018141870642976128
49803,0.2669503189109002
69341,0.052088441544249915
105986,0.11119798062186481
102255,0.08989177991388525
16398,0.04733498173351559
76732,0.04699176836954407
100392,0.09896375751429863
57904,0.23682571451747014
98550,0.12868815331865782
72901,0.03000177309567648
39938,0.060929823140583185
101814,0.16260888823721328
63802,0.05979276019486927
39854,0.1216605656816024
105764,0.04363904632873345
37016,0.126319752291143
97531,0.10951289278538792
9637,0.024394365380166653
13865,0.2414071081143226
106514,0.12548421756691394
11609,0.03382603411489931
44647,0.05777010847890143
62275,0.06111901143019101
47885,0.043772926143236884
503,0.0999009490871754
67012,0.1497482648103085
106758,0.026830303782636816
93897,0.15050623043894515
51191,0.15979195572823843
71972,0.11365301791650742
2541,0.3844235650075562
62862,0.0995201630890054
103774,0.3569773040547213
102878,0.14978619110338884
57225,0.14469110450208017
101324,0.008604935919835925
82087,0.014404138631911558
104833,0.15641419888760327
57835,0.02064756335528874
91106,0.05399557707123723
21679,0.1535612687193975
97205,0.1955946911545343
79560,0.12005398090528911
23311,0.03319060777861221
39189,0.02222554263633926
24805,0.21483314886371924
104202,0.14140970447220208
28169,0.09518058376401069
10183,0.12562578184123285
3183,0.16920679455520593
57707,0.028764228756499133
76582,0.025064658487307174
55863,0.040240808330079224
38342,0.1320794735723258
16084,0.25616182049652636
32561,0.1238486865992295
108053,0.07717749658881005
57969,0.07384622345741884
109938,0.08915610436353136
101879,0.02580981644368516
6580,0.043809367156365686
94160,0.06071590016463177
95531,0.10940985823078114
104878,0.2524470894513536
37614,0.09481832042908038
35757,0.2976646326812437
85751,0.1761400008387476
72602,0.08482175437176322
5062,0.11076520092912022
101216,0.033960112074997315
9562,0.22058136881260693
27605,0.07328033312845597
80350,0.1674129865931674
7521,0.10248412045050649
7424,0.02220687476197676
63404,0.12065503555512691
77889,0.08754488271892273
106084,0.01923254538216807
88439,0.04965847089493737
98759,0.025292754153650298
57449,0.16672088741113628
49220,0.04127707257472648
75485,0.04708465696393803
56718,0.06842967367045925
32470,0.13700242302108928
67835,0.10373599866734606
65829,0.09123892837254731
51261,0.09547811642730117
97219,0.09215950695028599
1003,0.05098856970421574
7738,0.06753107693937555
87057,0.21181892303438363
78020,0.35320632624798504
78494,0.048129032421241745
57487,0.05406917558569909
86551,0.0843100209738783
2041,0.19516178608776918
68985,0.018331882072688113
67719,0.28400759558012295
20981,0.055948726971799305
88470,0.11693695413902463
100856,0.06995053811709633
8519,0.05938070323643693
93938,0.023878003508054146
91023,0.1957277442502515
89818,0.02696950122724552
32875,0.06004789580598536
73261,0.04980561560721534
108553,0.1112166655039485
56795,0.2863174998845551
45012,0.15376222026440153
37522,0.21391869965782437
89895,0.19199264865526486
77154,0.07348748205762193
86803,0.08884114670437332
40953,0.1299461111927547
68646,0.07223054545236836
34271,0.10030970476898796
32385,0.223227520511731
98499,0.020853804947161703
100744,0.2855759242105147
1875,0.12538400364286997
23157,0.0972602386429537
19161,0.01334023200292761
55170,0.11537680390959917
91618,0.10672388021344542
53725,0.013057152309738928
48551,0.11174994151001628
83691,0.12749585304243105
37903,0.04529204382320925
91439,0.048683332770239056
4231,0.09862505129542835
62353,0.09537970915990034
25099,0.39373161214789065
23490,0.16118164013461625
3055,0.06724109434757454
14232,0.11571524914982019
27919,0.15632504049507248
68541,0.06816365382467
4084,0.09977753006694239
53266,0.07487115712222445
105262,0.22954770804731994
23725,0.3086510134999687
69030,0.1694069204900878
106616,0.037341741805719385
25671,0.20526560139991964
62088,0.016752545813886053
45050,0.04701069669890868
28050,0.08765249716651262
38423,0.0743395829186473
83332,0.1086311268185533
44236,0.051553527659863804
14299,0.06433395113008772
82989,0.28332745142211996
1431,0.16113119477969154
9294,0.15154190829358644
92026,0.019564725965597902
26846,0.030781485161940948
8937,0.07886670154516894
14461,0.20083027100699957
5833,0.44170464829052253
26100,0.05822594199199524
8761,0.13238095731907
95243,0.09438877843667962
